SK_ID_CURR,TARGET
111165,0.029259609
111168,0.004755128
111169,0.6481533
111172,0.22951104
111173,0.001308545
111174,0.31991056
111175,0.6582293
111176,0.30711034
111177,0.4241133
111180,0.01980532
111182,0.07582148
111192,0.030378256
111194,0.04790663
111196,0.5449633
111197,0.25832054
111198,0.014979993
111205,0.03899189
111207,0.3541734
111222,0.000316788
111228,0.28658193
111233,0.08956633
111256,0.028908122
111258,0.003599021
111262,0.065263055
111263,0.5020292
111267,0.03135968
111269,0.24770848
111276,0.14869456
111277,0.4755952
111279,0.32079536
111290,0.018242108
111294,0.00035284
111295,0.27068424
111315,0.32447124
111318,0.11755334
111327,0.14882685
111328,0.03135591
111332,0.037403625
111338,0.06257246
111343,0.33987486
111344,0.32210928
111345,0.8875521
111347,0.0365704
111356,0.012537792
111359,0.66467226
111367,0.047675412
111368,0.020029815
111391,0.45118672
111408,0.000794758
111412,0.33797085
111419,0.07797577
111422,0.18579023
111423,0.79629755
111439,0.06550406
111452,0.36251542
111456,0.13071918
111467,0.15683118
111478,0.648169
111482,0.020322232
111488,0.072975285
111503,0.20682393
111510,0.003196823
111512,0.016254785
111518,0.43051973
111532,0.006389453
111537,0.036807533
111541,0.09256545
111544,0.23712422
111550,0.009262428
111554,0.7570174
111560,0.6073392
111566,0.047270477
111567,0.17170002
111592,0.05271564
111618,0.022161102
111620,0.27033016
111627,0.022369452
111641,0.9371873
111646,0.60416585
111652,0.07117861
111657,0.046731487
111664,0.01185226
111665,0.13288565
111669,0.002195616
111673,0.008486659
111687,0.005584081
111688,0.0675295
111689,0.028090714
111694,0.22534293
111695,0.57596844
111698,0.32530433
111703,0.012122014
111709,0.02239251
111712,0.08937992
111715,0.14381176
111724,0.04421933
111730,0.026472146
111747,0.006457356
111760,0.24675146
111761,0.012247267
111763,0.19496465
111776,0.016691292
111777,0.031151816
111781,0.014990325
111793,0.16562994
111804,0.2991732
111810,0.38792926
111816,0.014407158
111818,0.7351533
111830,0.000928135
111832,0.054712065
111841,0.018127073
111842,0.018932203
111843,0.34705862
111846,0.20276016
111848,0.34325218
111856,0.112881355
111857,0.2997653
111877,0.022198465
111882,0.09483669
111883,0.09504885
111891,0.038084332
111893,0.10415712
111901,0.12080441
111912,0.11536561
111913,0.05189427
111955,0.041367687
111958,0.14385451
111960,0.8009384
111967,0.21464601
112000,0.061664924
112003,0.15020311
112015,0.8634251
112019,0.7699208
112020,0.10287841
112028,0.031170359
112029,0.1634196
112031,0.22172892
112039,0.028185355
112042,0.038226314
112049,1.91E-05
112052,0.23476812
112054,0.12747346
112055,0.114781044
112063,0.110037155
112070,0.041367773
112071,0.101438895
112080,0.001902122
112083,0.09712244
112085,0.43698892
112089,0.035589598
112098,0.48618528
112100,0.07397456
112105,0.26738966
112124,0.14489347
112126,0.001361943
112127,0.32637987
112128,0.010965316
112148,0.084568895
112149,0.06189214
112165,0.5233007
112170,0.07434032
112171,0.15146953
112176,0.008360671
112186,0.001325816
112199,0.15847097
112203,0.019835586
112214,0.56650394
112215,0.008378461
112216,0.03375061
112224,0.16279867
112225,0.038733613
112231,0.2333066
112234,0.25862518
112235,0.17480555
112236,0.7011695
112254,0.08154991
112265,0.40010005
112271,0.023837535
112284,0.002773336
112287,0.28509235
112295,0.3051314
112303,0.4785385
112307,0.2174035
112310,0.002359323
112312,0.22012347
112313,0.00094076
112326,0.02272948
112333,0.021887826
112334,0.012877731
112339,0.18038613
112347,0.000547882
112350,0.052582134
112356,0.392207
112357,0.44836608
112359,0.14472193
112360,0.029075354
112371,0.5995636
112385,0.003284091
112392,0.023888279
112401,0.71195924
112405,0.02572483
112414,0.82277256
112429,0.08571305
112448,0.005284484
112467,0.5541275
112468,0.17809777
112469,0.09274281
112491,0.18166171
112500,0.001679148
112510,0.36667657
112535,0.007910105
112537,0.2516
112551,0.001026315
112552,0.15140636
112556,0.22403719
112577,0.16355918
112590,0.23289567
112593,0.03843431
112596,0.20258905
112601,0.02311259
112604,0.15050082
112622,0.1583825
112655,0.0352205
112663,0.036570955
112667,0.005222696
112670,0.025878571
112676,0.10163658
112677,0.08586751
112679,0.014225153
112683,0.33704376
112688,0.18356702
112692,0.18972261
112696,0.35138997
112702,0.008922994
112709,0.000630156
112720,0.22400607
112735,0.032223273
112738,0.107085526
112742,0.045542914
112748,0.003776376
112749,0.044457767
112766,0.4089264
112767,0.19227545
112769,0.030550852
112771,0.35940817
112775,0.15404475
112794,0.055883996
112795,0.05106843
112796,0.004433056
112815,0.40703884
112817,0.045842666
112821,0.07752932
112822,0.063659236
112829,0.1431872
112831,0.25962088
112835,0.019647963
112838,0.023457691
112842,0.025866617
112844,0.5205494
112845,0.041367166
112846,0.052165307
112847,0.08123948
112867,0.32235706
112868,0.22751625
112874,0.04069191
112879,0.15378982
112882,0.32475445
112886,0.11978026
112895,0.1485429
112896,0.067703575
112902,0.090554684
112904,0.1046254
112917,0.62773347
112932,0.22734308
112944,0.05377272
112946,0.45675287
112947,0.27702725
112948,0.000284469
112966,0.6840894
112967,0.004008241
112971,0.5765102
112973,0.24926631
112974,0.026923127
112978,0.12586404
112988,0.02893419
112992,0.7337925
113003,0.000144876
113004,0.08703937
113007,0.970819
113020,0.26097018
113025,0.3214623
113032,0.019161591
113042,0.19349416
113047,0.07482259
113066,0.11951513
113067,0.118052706
113071,0.48586747
113087,0.22447415
113108,0.000370494
113109,0.007362316
113123,0.106746
113128,0.3963106
113134,0.38645974
113151,0.16877273
113175,0.63727874
113181,0.016055431
113188,0.61368406
113191,0.16833387
113193,0.43272617
113201,0.59052134
113209,0.048339624
113222,0.06824628
113248,0.009083926
113272,0.089010686
113276,0.026762592
113287,0.0061025
113302,0.001291742
113308,0.30682483
113316,0.06891836
113318,0.0779828
113320,0.011059454
113322,0.7516003
113325,0.03262701
113326,0.052004773
113332,0.14921087
113346,0.71832687
113352,0.005302428
113361,0.002321897
113362,0.019973855
113365,0.002119292
113366,0.40011936
113368,0.06589979
113382,0.034514356
113385,0.087933116
113390,0.7743919
113391,0.042199805
113393,0.3601806
113396,0.010504738
113397,0.043558303
113402,0.3457038
113403,0.10126295
113405,0.03377791
113406,0.150694
113410,0.14669606
113413,0.61959547
113418,0.012366051
113419,0.03580059
113435,0.17168985
113438,0.052903544
113447,0.014239771
113458,0.25732836
113466,0.39985391
113475,0.07759202
113482,0.30863905
113490,0.026417822
113505,0.016872885
113508,0.48237243
113520,0.10100563
113532,0.26172903
113535,0.19552428
113549,0.012102079
113557,0.21112148
113558,0.002346954
113561,0.000530535
113566,0.07942306
113569,0.15816438
113574,0.055988617
113576,0.1768559
113577,0.2613127
113585,0.05067855
113587,0.03123824
113599,0.777477
113601,0.025792783
113602,0.03575758
113605,0.03249868
113609,0.3219177
113611,0.17786434
113616,0.028614651
113627,0.9685357
113631,0.7881305
113643,0.13208885
113652,0.40140313
113657,0.03563665
113659,0.027327407
113672,0.08091247
113680,0.009259773
113692,0.15023766
113694,0.1523604
113695,0.121440716
113701,0.04041999
113733,0.008743053
113738,0.038032893
113740,0.49345663
113742,0.026173418
113777,0.006675562
113783,0.253825
113788,0.033838812
113789,0.41486645
113791,0.65992695
113795,0.07667966
113799,0.23478608
113805,0.04168814
113820,0.0362739
113822,0.028227637
113824,0.0660872
113829,0.71893275
113832,0.007993404
113833,0.025127105
113841,0.050182093
113849,0.06423751
113862,0.05392806
113863,0.021020064
113864,0.001559774
113870,0.010806443
113875,0.22615626
113882,0.34202173
113887,0.104238786
113894,0.21050996
113909,0.003016069
113930,0.6184889
113936,0.64672464
113939,0.14940079
113942,0.101676084
113943,0.53608036
113945,0.048662763
113947,2.66E-05
113950,0.04007392
113951,0.3109708
113957,0.24323277
113966,0.58520645
113967,0.2545918
113977,0.10521929
113984,0.3301185
113986,0.3935955
113992,0.011689103
113998,0.001702873
113999,0.90651834
114003,0.18287751
114010,0.013449731
114011,0.33872092
114032,0.001017342
114047,0.44601077
114055,0.072024174
114056,0.23665704
114064,0.8054722
114065,0.030089155
114067,0.4190306
114068,0.02180978
114075,0.2580593
114076,0.41220674
114077,0.013043552
114094,0.011857298
114095,0.01628418
114109,0.4311064
114114,0.47960636
114116,0.10614357
114127,0.07667399
114158,0.37303668
114168,0.14293271
114169,0.46715793
114171,0.33135408
114180,0.8096322
114193,0.021008044
114198,0.005342837
114201,0.3225323
114202,0.07062132
114207,0.14166155
114210,0.360579
114221,0.8957924
114222,0.4567446
114227,0.26718032
114250,0.09352154
114253,0.37023622
114265,0.71798563
114267,0.058003083
114273,0.8881799
114280,0.49195695
114281,0.18096983
114283,0.95414054
114291,0.52718395
114310,0.14750661
114316,0.011843039
114326,0.31385642
114327,0.2052297
114339,0.08055962
114352,0.012790171
114359,0.28236994
114360,0.07107317
114382,0.022290502
114396,0.17832994
114397,0.028597923
114415,0.055904046
114425,0.25713482
114434,0.09360337
114456,0.6153135
114463,0.02838791
114469,0.117756106
114476,0.001527282
114480,0.004377708
114482,0.031395383
114492,0.000224432
114493,0.19748667
114501,0.42543465
114506,0.37004173
114510,0.03127971
114515,0.8298076
114524,0.6638711
114545,0.25910532
114546,0.004313219
114560,0.06468226
114562,0.05176047
114563,0.33622715
114566,0.016287688
114599,0.10181088
114601,0.000155482
114607,0.522375
114612,0.006777376
114622,0.6885408
114625,0.8079149
114634,0.8629059
114635,0.098072916
114641,0.042792127
114644,0.19558918
114645,0.6310419
114651,0.001389467
114653,0.001457002
114654,0.0682896
114667,0.029774258
114668,0.26522872
114670,0.01303928
114686,0.05639083
114688,0.06588299
114690,0.16546671
114691,0.19487078
114700,0.006857683
114706,0.013641948
114740,0.20027786
114741,0.25595996
114755,0.002062825
114757,0.06287527
114767,0.42236903
114772,0.8051718
114780,0.025180558
114782,0.06546184
114791,0.000124397
114815,0.30905762
114823,0.3628184
114835,0.121757366
114838,0.005791476
114840,0.017201085
114842,0.017247668
114844,0.030238075
114850,0.29515824
114853,0.002383314
114856,0.76501584
114857,0.29125735
114858,0.55947566
114864,0.443998
114871,0.024435414
114875,0.013261908
114879,0.054002635
114893,0.15668751
114912,0.032085374
114922,0.19377902
114930,0.014871744
114945,0.11428833
114951,0.011658625
114958,0.07329234
114962,0.29700667
114976,0.025194936
114978,0.005528533
114987,0.022120714
115002,0.01136098
115005,0.1878578
115023,0.043898623
115030,0.003797139
115033,0.49150383
115034,0.5535146
115038,0.01566009
115046,0.13234389
115049,0.027036494
115055,0.20487551
115059,0.2585517
115076,0.066046104
115078,0.02384888
115081,0.3010011
115085,0.05116057
115096,0.27643743
115101,0.08119755
115114,0.38290843
115119,0.09753949
115121,0.21253973
115122,0.20995505
115144,0.046557013
115147,0.19385204
115151,0.019308338
115172,0.056508627
115175,0.43599948
115183,0.037611343
115185,0.16759442
115197,0.35843593
115200,0.1555034
115207,0.080568485
115217,0.00400595
115230,0.29908037
115237,0.072391
115246,0.058384243
115251,0.11724478
115269,0.43373162
115290,0.29941955
115299,0.00790905
115309,0.28926575
115310,0.52163994
115311,0.024452642
115312,0.019019162
115323,0.06945485
115324,0.15339716
115341,0.7573397
115342,0.08071737
115343,0.000440159
115350,0.5286804
115354,0.5018801
115360,0.22718842
115368,0.000769208
115373,0.00229713
115396,0.929655
115400,0.007606763
115401,0.41597292
115404,0.006280714
115405,0.30787867
115406,0.28974026
115407,2.84E-06
115412,4.85E-06
115413,0.063363425
115415,0.19459574
115423,0.24302655
115427,0.7200226
115428,0.004062836
115439,0.09119301
115440,0.6112133
115447,0.02311042
115450,0.00706435
115457,0.049983155
115459,0.7327911
115463,0.012959116
115473,0.08097387
115477,0.08166011
115479,0.001124131
115480,0.5435162
115481,0.06644729
115485,0.7268988
115489,0.08724822
115495,0.002820564
115500,0.009469951
115521,0.003958685
115572,0.00835107
115580,0.018512225
115582,0.016407225
115586,0.000149565
115587,0.5989208
115588,0.04763161
115591,0.071074076
115592,0.048665114
115618,0.038420998
115619,0.22499023
115621,0.8533498
115632,0.021446837
115646,0.3246737
115658,0.020342922
115671,0.09207929
115680,0.000747402
115686,0.06287715
115688,0.015922956
115705,0.1365746
115707,0.00820097
115708,0.008323013
115726,0.396233
115759,0.19910036
115773,0.001389693
115777,0.05750952
115778,0.10536984
115781,0.024606936
115801,0.9766202
115804,0.013898091
115810,0.021727612
115812,0.050384585
115820,0.22464882
115827,0.120145366
115831,0.027135197
115841,0.08052634
115846,0.81619513
115852,0.024554329
115857,0.16074881
115858,0.46501538
115860,0.005067799
115865,0.03788676
115867,0.21980827
115869,0.07079785
115877,0.20831701
115904,0.25720176
115913,0.029492494
115916,0.026198443
115928,0.060548108
115932,0.000310906
115933,0.011478272
115937,0.5139832
115938,0.15652505
115957,0.40657786
115958,0.04776766
115969,0.018759293
115980,0.022335436
115984,0.011039128
116006,0.08805016
116007,0.102018684
116008,0.20657843
116009,0.052507523
116011,0.035259247
116012,0.041263282
116015,0.2580222
116025,0.5406756
116047,0.00071967
116052,0.04158163
116068,0.002285054
116077,0.16982926
116084,0.002805455
116089,0.031291343
116093,0.08730268
116097,0.25997084
116102,0.07713139
116118,0.00084951
116119,0.055061355
116125,0.067414545
116128,0.29247123
116135,0.021048889
116140,0.25636968
116141,0.015948312
116142,0.2707763
116153,0.16824456
116156,0.001720714
116157,0.15976103
116167,0.005336261
116168,0.62930405
116175,0.38600656
116187,0.017288506
116189,0.21484266
116191,0.0754981
116201,0.056013964
116210,0.24043164
116213,0.06692749
116215,0.800978
116223,0.047480967
116226,0.07616205
116228,0.062720105
116241,0.008178939
116247,0.25819805
116266,0.17457731
116276,0.7580095
116287,0.016893914
116289,0.7111795
116292,0.01430614
116306,0.09736951
116309,0.16361764
116312,0.029042944
116313,0.029918348
116335,0.2596331
116342,0.3262368
116348,0.000867028
116367,0.018614039
116380,0.47943792
116383,0.9275755
116389,0.18467866
116395,0.50333315
116397,0.050022986
116398,0.4111143
116402,0.68122613
116404,0.039490793
116406,0.003812451
116424,0.041138668
116428,0.003611446
116436,0.0300045
116440,0.062196735
116448,0.0467591
116458,0.02808913
116466,0.022998964
116469,0.038009036
116473,0.063533895
116474,0.29055923
116479,0.04930696
116480,0.023361396
116491,0.008214342
116493,0.004533835
116505,0.20264374
116511,0.031071633
116525,0.13518427
116535,0.030529138
116544,0.06311826
116546,0.001558135
116562,0.03360717
116565,0.21942906
116578,0.09952007
116579,0.031991415
116580,0.735758
116582,0.010452428
116584,0.00855738
116586,0.004184934
116596,0.004187516
116597,0.10189166
116598,0.003171005
116604,0.3106724
116608,0.002221455
116609,0.5513345
116613,0.003957527
116614,0.12187988
116615,0.21662176
116633,0.21773982
116637,0.23190677
116643,0.003885848
116647,0.07207733
116656,0.35394922
116659,0.08784197
116662,0.49664122
116676,0.36654514
116680,0.13802962
116681,0.026362443
116683,0.44817653
116684,0.027297055
116712,0.07775444
116720,0.015524119
116726,0.60826606
116729,0.004721078
116737,0.8540178
116745,0.006327612
116747,0.15178746
116766,0.073701054
116781,0.13064757
116783,0.002567322
116787,0.24819177
116788,0.59503245
116789,0.004048858
116801,0.010375582
116803,0.003118504
116804,0.030593926
116806,0.13239138
116815,0.0708552
116817,0.057157498
116825,0.1261547
116828,0.07622923
116829,0.2657516
116853,0.06747367
116854,0.366741
116859,0.14186537
116860,0.48513633
116865,0.11162926
116872,0.2583877
116880,0.3778834
116882,0.16891237
116893,0.7359298
116896,0.019299109
116906,0.11157459
116908,0.19096045
116925,0.01849628
116926,0.7204661
116948,0.024812942
116949,0.314103
116955,0.013090747
116964,0.009386146
116974,0.008048036
116976,0.24759454
116990,0.01725496
116993,0.002931796
116994,0.21489622
116997,0.3147593
117003,0.000500276
117007,0.16135244
117011,0.21300228
117012,0.528891
117019,0.010067589
117021,0.003861261
117030,0.30245048
117036,0.24189258
117043,0.3464126
117054,0.083094485
117070,0.010982343
117077,0.48016378
117087,0.04288665
117093,0.09615759
117105,0.12802318
117112,0.27082673
117129,0.8802303
117135,0.24768853
117138,0.004489441
117142,0.06572029
117148,0.46293873
117157,0.059097186
117170,0.033088647
117171,0.000580776
117172,0.56018776
117178,0.4710427
117186,0.21948758
117187,0.6437264
117193,0.07713272
117194,0.10936841
117199,0.018088158
117207,0.14422548
117211,0.06866878
117216,0.09356355
117217,0.03161127
117218,0.019770563
117219,0.0606302
117224,0.011280513
117225,0.002982185
117239,0.07896879
117242,0.34560436
117249,0.32327124
117255,0.06850759
117257,0.3206286
117272,0.001181009
117284,0.47192848
117287,0.17188431
117293,0.06876362
117298,0.05922607
117299,0.017011834
117307,0.19999701
117321,0.05408202
