SK_ID_CURR,TARGET
111112,0.420291357
111127,0.457644549
111142,0.454193467
111146,0.487129437
111165,0.572085071
111168,0.452206584
111169,0.557204304
111172,0.443583431
111173,0.442688391
111174,0.444043541
111175,0.557887638
111176,0.539452243
111177,0.459698154
111180,0.507369956
111182,0.514193512
111192,0.456421239
111194,0.455982108
111196,0.508882499
111197,0.514334398
111198,0.349427782
111205,0.506278154
111207,0.454886206
111222,0.332256071
111228,0.516827383
111233,0.45078099
111256,0.513405075
111258,0.40996946
111262,0.511619427
111263,0.437096705
111267,0.587379511
111269,0.426762034
111276,0.508298086
111277,0.598976065
111279,0.441483587
111290,0.436704921
111294,0.443980986
111295,0.48544755
111315,0.49789342
111318,0.464645873
111327,0.513699508
111328,0.552699601
111332,0.408621599
111338,0.407935507
111343,0.455182261
111344,0.491593722
111345,0.504879444
111347,0.395568158
111356,0.306395992
111359,0.504654606
111367,0.39762227
111368,0.476241103
111391,0.46317486
111408,0.521479392
111412,0.506923228
111419,0.492614798
111422,0.376274877
111423,0.540961013
111439,0.50397982
111452,0.642474879
111456,0.491632238
111467,0.333016663
111478,0.468409115
111482,0.446681572
111488,0.522916625
111503,0.411949878
111510,0.372108242
111512,0.45796601
111518,0.516239687
111532,0.380126048
111537,0.404246832
111541,0.59365178
111544,0.391417188
111550,0.304919704
111554,0.406942557
111560,0.449869427
111566,0.520262169
111567,0.524105234
111592,0.51543276
111618,0.422335212
111620,0.436950362
111627,0.331891317
111641,0.472956848
111646,0.453998767
111652,0.477241844
111657,0.44135354
111664,0.711121899
111665,0.522240775
111669,0.445248519
111673,0.48472666
111687,0.431142713
111688,0.318965436
111689,0.342850978
111694,0.536933818
111695,0.457819003
111698,0.013382891
111703,0.470748562
111709,0.416652758
111712,0.47028023
111715,0.418133024
111724,0.3571496
111730,0.448949804
111747,0.471863545
111760,0.444388875
111761,0.413294111
111763,0.603049744
111776,0.525063201
111777,0.437875828
111781,0.502287211
111793,0.495012739
111804,0.614783911
111810,0.51933334
111816,0.550489552
111818,0.522215242
111830,0.426637355
111832,0.257214765
111841,0.336607948
111842,0.528323431
111843,0.45228661
111846,0.459552766
111848,0.563070136
111856,0.576993582
111857,0.425226064
111877,0.370495614
111882,0.460074196
111883,0.464970492
111891,0.439466963
111893,0.464034605
111901,0.515665666
111912,0.495036956
111913,0.487860397
111955,0.492536873
111958,0.45453289
111960,0.484069881
111967,0.355583635
112000,0.405866826
112003,0.495872998
112015,0.520487048
112019,0.535363472
112020,0.505899134
112028,0.498672971
112029,0.478152272
112031,0.393129528
112039,0.462494282
112042,0.552906235
112049,0.358906073
112052,0.52696565
112054,0.47309215
112055,0.478262485
112063,0.422770435
112070,0.45725551
112071,0.489320855
112080,0.404639167
112083,0.445225131
112085,0.447304405
112089,0.468127513
112098,0.398331551
112100,0.354716686
112105,0.518373369
112124,0.489489582
112126,0.584195576
112127,0.51123511
112128,0.477036617
112148,0.558982008
112149,0.470792349
112165,0.479257342
112170,0.590622447
112171,0.432914929
112176,0.457546645
112186,0.486422899
112199,0.458507524
112203,0.450213596
112214,0.451866084
112215,0.473248679
112216,0.451622538
112224,0.515802806
112225,0.449715918
112231,0.625539734
112234,0.457772276
112235,0.477224462
112236,0.398582943
112254,0.45924187
112265,0.428924808
112271,0.553052908
112284,0.412089091
112287,0.502693028
112295,0.612438535
112303,0.44004955
112307,0.597840325
112310,0.546921734
112312,0.490637428
112313,0.52241407
112326,0.508842733
112333,0.396505347
112334,0.484395814
112339,0.364674048
112347,0.517414046
112350,0.479066752
112356,0.496188597
112357,0.489684389
112359,0.404505027
112360,0.502811392
112371,0.5763953
112385,0.479586918
112392,0.606463522
112401,0.471069364
112405,0.359934068
112414,0.386275284
112429,0.603031032
112448,0.400965534
112467,0.522498321
112468,0.507304758
112469,0.591781217
112491,0.478689407
112500,0.499126132
112510,0.476509637
112535,0.490226763
112537,0.459424641
112551,0.329761642
112552,0.444085801
112556,0.540032892
112577,0.446944257
112590,0.459179838
112593,0.435690245
112596,0.578077062
112601,0.255853384
112604,0.365811652
112622,0.607559002
112655,0.351408297
112663,0.340690538
112667,0.599196943
112670,0.385046208
112676,0.537368523
112677,0.306699305
112679,0.37675969
112683,0.437925589
112688,0.479188654
112692,0.536406818
112696,0.415839279
112702,0.407572768
112709,0.348001102
112720,0.370209387
112735,0.368746162
112738,0.339964004
112742,0.447225707
112748,0.457978117
112749,0.263805072
112766,0.509699886
112767,0.3439198
112769,0.470367684
112771,0.590876123
112775,0.544684538
112794,0.515992141
112795,0.430135247
112796,0.181655228
112815,0.38338742
112817,0.449131796
112821,0.392734398
112822,0.421226265
112829,0.337668523
112831,0.491976489
112835,0.447593302
112838,0.392650694
112842,0.380077173
112844,0.467166311
112845,0.502522782
112846,0.441873794
112847,0.344792638
112867,0.518313462
112868,0.426531688
112874,0.432726942
112879,0.422976348
112882,0.466332362
112886,0.496301373
112895,0.408232562
112896,0.402697415
112902,0.509597664
112904,0.442386647
112917,0.533742361
112932,0.552618352
112944,0.490954352
112946,0.618487696
112947,0.490869736
112948,0.270448375
112966,0.529462938
112967,0.364671105
112971,0.492414698
112973,0.422670182
112974,0.450366035
112978,0.415885922
112988,0.412552689
112992,0.381154463
113003,0.399583378
113004,0.572688514
113007,0.624609743
113020,0.569050412
113025,0.540667567
113032,0.383451258
113042,0.530488586
113047,0.29778401
113066,0.486572893
113067,0.466043443
113071,0.634813754
113087,0.497826043
113108,0.415091696
113109,0.311916793
113123,0.345863918
113128,0.578730763
113134,0.487578537
113151,0.394713825
113175,0.465710885
113181,0.429834755
113188,0.416717663
113191,0.551672436
113193,0.39766877
113201,0.496944472
113209,0.466281479
113222,0.445792332
113248,0.434847281
113272,0.517907181
113276,0.50736687
113287,0.440693346
113302,0.490094316
113308,0.575437822
113316,0.54433097
113318,0.496230687
113320,0.445435249
113322,0.447225859
113325,0.410597733
113326,0.625005468
113332,0.488745906
113346,0.497029757
113352,0.439538938
113361,0.392705932
113362,0.453542271
113365,0.407174599
113366,0.399264423
113368,0.527088281
113382,0.284121039
113385,0.504101104
113390,0.508321856
113391,0.490605805
113393,0.577472353
113396,0.409179821
113397,0.596782505
113402,0.41436202
113403,0.410509512
113405,0.566585363
113406,0.419361054
113410,0.500837372
113413,0.52855642
113418,0.369740861
113419,0.375833712
113435,0.587916734
113438,0.444208575
113447,0.404280006
113458,0.590000374
113466,0.455111356
113475,0.425914465
113482,0.510828448
113490,0.425726754
113505,0.551646105
113508,0.39652584
113520,0.556861977
113532,0.463786845
113535,0.392247437
113549,0.359909759
113557,0.473346834
113558,0.496503156
113561,0.5295106
113566,0.542375241
113569,0.522253182
113574,0.468205145
113576,0.375206251
113577,0.595951849
113585,0.502134456
113587,0.459147114
113599,0.46878222
113601,0.517155351
113602,0.509882257
113605,0.442085014
113609,0.507521563
113611,0.407084056
113616,0.502319287
113627,0.558557024
113631,0.508060053
113643,0.374920418
113652,0.52115801
113657,0.517141594
113659,0.523418937
113672,0.589243481
113680,0.340735849
113692,0.395572467
113694,0.408938971
113695,0.452602147
113701,0.343245042
113733,0.504873126
113738,0.469732999
113740,0.585235624
113742,0.452034396
113777,0.534426218
113783,0.519541848
113788,0.489415941
113789,0.50516708
113791,0.412048148
113795,0.38042584
113799,0.483939831
113805,0.450732275
113820,0.393193326
113822,0.467642577
113824,0.419825514
113829,0.598568409
113832,0.419122967
113833,0.655583099
113841,0.30212489
113849,0.400954233
113862,0.46402252
113863,0.537915378
113864,0.288799917
113870,0.393423008
113875,0.444222274
113882,0.497692454
113887,0.393949567
113894,0.438030012
113909,0.405662198
113930,0.523696994
113936,0.456199981
113939,0.408163141
113942,0.518433733
113943,0.528208973
113945,0.445329086
113947,0.373063437
113950,0.460959769
113951,0.535604493
113957,0.490292145
113966,0.402049364
113967,0.458189599
113977,0.519103589
113984,0.469947717
113986,0.509878653
113992,0.578397788
113998,0.254105926
113999,0.566632111
114003,0.450781032
114010,0.527469817
114011,0.411668177
114032,0.419309678
114047,0.539356333
114055,0.497891045
114056,0.530382018
114064,0.47777859
114065,0.374383863
114067,0.534330957
114068,0.488619752
114075,0.438046257
114076,0.608806165
114077,0.717615489
114094,0.39668567
114095,0.470324028
114109,0.496598285
114114,0.463625796
114116,0.417738174
114127,0.482770704
114158,0.519320396
114168,0.479274764
114169,0.530107067
114171,0.493893001
114180,0.190300678
114193,0.394996412
114198,0.35717501
114201,0.567302017
114202,0.394694039
114207,0.514073857
114210,0.573601206
114221,0.549414804
114222,0.574667918
114227,0.434200413
114250,0.470171809
114253,0.446469878
114265,0.570309439
114267,0.381657659
114273,0.435434978
114280,0.437998131
114281,0.504671111
114283,0.448463988
114291,0.523019625
114310,0.378978617
114316,0.410241711
114326,0.453457628
114327,0.479557984
114339,0.453404235
114352,0.517766205
114359,0.414238457
114360,0.417924991
114382,0.413426183
114396,0.559264817
114397,0.394633854
114415,0.478919832
114425,0.397707217
114434,0.400101834
114456,0.410795009
114463,0.438157204
114469,0.427780047
114476,0.274598523
114480,0.421786289
114482,0.373907828
114492,0.448755135
114493,0.242769978
114501,0.44947009
114506,0.451370346
114510,0.487841089
114515,0.476730979
114524,0.498886184
114545,0.55351196
114546,0.424208117
114560,0.367957164
114562,0.409270295
114563,0.503375659
114566,0.57228727
114599,0.406027704
114601,0.342519457
114607,0.398287068
114612,0.453580198
114622,0.495491027
114625,0.483483809
114634,0.519317752
114635,0.492897678
114641,0.398701707
114644,0.386821598
114645,0.48592247
114651,0.468755205
114653,0.436533286
114654,0.282883592
114667,0.464353781
114668,0.532447137
114670,0.423299714
114686,0.539524406
114688,0.718673122
114690,0.484135925
114691,0.591946654
114700,0.415227727
114706,0.369872101
114740,0.424369226
114741,0.366846643
114755,0.37698547
114757,0.386955284
114767,0.524976911
114772,0.475385969
114780,0.482521841
114782,0.392402681
114791,0.346366401
114815,0.442822233
114823,0.38301667
114835,0.533979006
114838,0.343053559
114840,0.469056877
114842,0.406719338
114844,0.540554427
114850,0.443797573
114853,0.191604425
114856,0.472231706
114857,0.574565166
114858,0.509274869
114864,0.435062583
114871,0.34174636
114875,0.427173753
114879,0.397043604
114893,0.515933939
114912,0.478026792
114922,0.423620296
114930,0.447968208
114945,0.506099248
114951,0.382220406
114958,0.447272157
114962,0.449456658
114976,0.495063696
114978,0.431971338
114987,0.486103193
115002,0.428804323
115005,0.478083563
115023,0.620916526
115030,0.534244538
115033,0.515764317
115034,0.362026508
115038,0.405265388
115046,0.306683407
115049,0.494761287
115055,0.622609008
115059,0.467320388
115076,0.561729569
115078,0.501618123
115081,0.446067546
115085,0.481136135
115096,0.538184303
115101,0.35444719
115114,0.414712913
115119,0.305606361
115121,0.470523853
115122,0.477616184
115144,0.506230932
115147,0.390976668
115151,0.37573064
115172,0.36537893
115175,0.343656816
115183,0.415801056
115185,0.518334518
115197,0.43858225
115200,0.589155878
115207,0.441566231
115217,0.369913092
115230,0.498464244
115237,0.528453582
115246,0.311563429
115251,0.386675878
115269,0.478195165
115290,0.449233607
115299,0.376043402
115309,0.598734033
115310,0.344733889
115311,0.439164147
115312,0.292091747
115323,0.489169046
115324,0.463619162
115341,0.371493823
115342,0.461920323
115343,0.48992002
115350,0.416825388
115354,0.570682402
115360,0.51046187
115368,0.730864058
115373,0.616517212
115396,0.527645542
115400,0.398081346
115401,0.443616436
115404,0.280662005
115405,0.523473064
115406,0.41568733
115407,0.35974153
115412,0.71045446
115413,0.383447866
115415,0.435543962
115423,0.549643659
115427,0.479202742
115428,0.361449096
115439,0.513536557
115440,0.561953519
115447,0.629406136
115450,0.397790387
115457,0.381180954
115459,0.233523918
115463,0.435926386
115473,0.560347679
115477,0.525895926
115479,0.553241665
115480,0.462778584
115481,0.37049447
115485,0.517650489
115489,0.420457804
115495,0.473169268
115500,0.498887369
115521,0.391472433
115572,0.480542133
115580,0.501978046
115582,0.298891563
115586,0.429960613
115587,0.462437203
115588,0.383615924
115591,0.56445211
115592,0.437379062
115618,0.498927406
115619,0.453497881
115621,0.58475557
115632,0.435126685
115646,0.347084371
115658,0.411761577
115671,0.499754985
115680,0.473787175
115686,0.436697548
115688,0.359501273
115705,0.574434271
115707,0.456158916
115708,0.443889902
115726,0.579933099
115759,0.367418171
115773,0.439552188
115777,0.597954006
115778,0.515406844
115781,0.457523469
115801,0.476009521
115804,0.4165451
115810,0.364463585
115812,0.519755827
115820,0.475307619
115827,0.47458559
115831,0.298523588
115841,0.525901214
115846,0.440819641
115852,0.458176377
115857,0.429185264
115858,0.48108989
115860,0.629604776
115865,0.479003256
115867,0.489597768
115869,0.585761819
115877,0.487663292
115904,0.484042902
115913,0.418410977
115916,0.611936796
115928,0.456672453
115932,0.439328624
115933,0.479071095
115937,0.568919706
115938,0.409129113
115957,0.449089743
115958,0.517874061
115969,0.498455471
115980,0.497239815
115984,0.367862837
116006,0.436618603
116007,0.443105227
116008,0.496435384
116009,0.622827334
116011,0.434359973
116012,0.47546559
116015,0.570538408
116025,0.367584274
116047,0.275562053
116052,0.514824235
116068,0.329062991
116077,0.411482816
116084,0.477042377
116089,0.35553209
116093,0.543236613
116097,0.465333378
116102,0.508421377
116118,0.586045216
116119,0.458033353
116125,0.443159938
116128,0.495802843
116135,0.482577353
116140,0.47593892
116141,0.448896735
116142,0.519542506
116153,0.580811966
116156,0.465197741
116157,0.415617876
116167,0.523646533
116168,0.51049648
116175,0.352041266
116187,0.470827213
116189,0.397521937
116191,0.465104223
116201,0.417754371
116210,0.441511125
116213,0.473814913
116215,0.521008785
116223,0.509485813
116226,0.466262746
116228,0.306428149
116241,0.410923933
116247,0.515277638
116266,0.419658363
116276,0.53008859
116287,0.445639947
116289,0.498708378
116292,0.610052582
116306,0.492839835
116309,0.527785344
116312,0.493287287
116313,0.523034562
116335,0.524806129
116342,0.588949981
116348,0.615830317
116367,0.421655474
116380,0.532595307
116383,0.572767431
116389,0.506078307
116395,0.425115762
116397,0.480060934
116398,0.448198986
116402,0.467072838
116404,0.378635298
116406,0.322057122
116424,0.63737113
116428,0.337798077
116436,0.252730437
116440,0.487326899
116448,0.540809024
116458,0.438180638
116466,0.51448232
116469,0.441767224
116473,0.397316254
116474,0.465053472
116479,0.30414062
116480,0.503040805
116491,0.579739483
116493,0.260110203
116505,0.426373849
116511,0.515771927
116525,0.563291059
116535,0.481490479
116544,0.454898703
116546,0.343827702
116562,0.481093158
116565,0.513192705
116578,0.358906638
116579,0.45998772
116580,0.533884525
116582,0.485659419
116584,0.357195295
116586,0.549003451
116596,0.206989792
116597,0.386122468
116598,0.421426483
116604,0.569609439
116608,0.388204118
116609,0.330540699
116613,0.29847555
116614,0.248355871
116615,0.459007766
116633,0.270899846
116637,0.480146023
116643,0.188044464
116647,0.414475995
116656,0.604146205
116659,0.329577001
116662,0.510769434
116676,0.448221134
116680,0.542242956
116681,0.384330284
