SK_ID_CURR,TARGET
111112,0.447750935
111127,0.445020226
111142,0.476065192
111146,0.529354105
111165,0.644775907
111168,0.514162105
111169,0.582131106
111172,0.438768544
111173,0.46420535
111174,0.479685947
111175,0.610154203
111176,0.570478186
111177,0.47708296
111180,0.584749465
111182,0.530912935
111192,0.470183848
111194,0.519023979
111196,0.534861397
111197,0.564966541
111198,0.390105069
111205,0.555681443
111207,0.460373001
111222,0.37504195
111228,0.553495135
111233,0.473330129
111256,0.550229412
111258,0.393959387
111262,0.539578168
111263,0.467242565
111267,0.639674597
111269,0.440400595
111276,0.522865035
111277,0.639487809
111279,0.439944455
111290,0.449688324
111294,0.444462825
111295,0.510014693
111315,0.534092363
111318,0.475794164
111327,0.56144771
111328,0.578231364
111332,0.429932596
111338,0.430414039
111343,0.469097932
111344,0.5158573
111345,0.536342004
111347,0.424382747
111356,0.340130002
111359,0.526567871
111367,0.410727856
111368,0.521510868
111391,0.479394307
111408,0.54545201
111412,0.543541066
111419,0.506223698
111422,0.418973594
111423,0.578271831
111439,0.549501434
111452,0.69656289
111456,0.553320917
111467,0.328634517
111478,0.493645482
111482,0.477175122
111488,0.573668211
111503,0.434878653
111510,0.393519317
111512,0.457617764
111518,0.53718583
111532,0.402292962
111537,0.413473043
111541,0.613682306
111544,0.423071993
111550,0.324589901
111554,0.417191709
111560,0.460667152
111566,0.535076657
111567,0.547559575
111592,0.556002406
111618,0.430487687
111620,0.448751515
111627,0.368343001
111641,0.481000815
111646,0.458978119
111652,0.503984629
111657,0.494208929
111664,0.773911189
111665,0.571267943
111669,0.491519624
111673,0.484673152
111687,0.483002985
111688,0.330648209
111689,0.344371107
111694,0.574204337
111695,0.509275784
111698,0.015197187
111703,0.547885568
111709,0.399909106
111712,0.471900574
111715,0.439986849
111724,0.37174169
111730,0.494107128
111747,0.532157951
111760,0.491569621
111761,0.463966221
111763,0.655246913
111776,0.534096593
111777,0.492862024
111781,0.542748823
111793,0.521238319
111804,0.656598032
111810,0.554069377
111816,0.55127451
111818,0.581576188
111830,0.498985019
111832,0.263067904
111841,0.373163277
111842,0.592268536
111843,0.452364662
111846,0.493339938
111848,0.598321713
111856,0.612775569
111857,0.433252807
111877,0.381329517
111882,0.473323451
111883,0.515098041
111891,0.470486425
111893,0.52790282
111901,0.524227107
111912,0.513098856
111913,0.510156014
111955,0.498718955
111958,0.478652014
111960,0.511497296
111967,0.359843635
112000,0.437595836
112003,0.516449501
112015,0.54173244
112019,0.583708705
112020,0.53325726
112028,0.498930357
112029,0.511119007
112031,0.428994026
112039,0.503153925
112042,0.580705805
112049,0.388673898
112052,0.53352772
112054,0.508738912
112055,0.522701919
112063,0.465704047
112070,0.455765698
112071,0.497469109
112080,0.454930103
112083,0.500377741
112085,0.483021114
112089,0.469620932
112098,0.422488091
112100,0.381668945
112105,0.557915423
112124,0.496962156
112126,0.639892837
112127,0.532666427
112128,0.496821006
112148,0.579500368
112149,0.487600102
112165,0.504122152
112170,0.60738743
112171,0.422883852
112176,0.473951353
112186,0.547505728
112199,0.466878688
112203,0.487700462
112214,0.453707395
112215,0.477652334
112216,0.454653373
112224,0.572883394
112225,0.488109274
112231,0.68647757
112234,0.470299158
112235,0.508084865
112236,0.397308481
112254,0.489412501
112265,0.447071183
112271,0.599467838
112284,0.419926092
112287,0.501105638
112295,0.671050432
112303,0.437547153
112307,0.660807679
112310,0.577385206
112312,0.501856236
112313,0.565486416
112326,0.511752265
112333,0.449982204
112334,0.502742479
112339,0.362843421
112347,0.538031161
112350,0.515889376
112356,0.502530195
112357,0.510390621
112359,0.437150494
112360,0.518225693
112371,0.628176354
112385,0.494438717
112392,0.653493557
112401,0.502626728
112405,0.396717995
112414,0.392753373
112429,0.649587853
112448,0.457141725
112467,0.57125145
112468,0.527823622
112469,0.650982127
112491,0.522621915
112500,0.500274556
112510,0.488286375
112535,0.499247113
112537,0.486547508
112551,0.353118972
112552,0.449576306
112556,0.559260787
112577,0.479511224
112590,0.51743807
112593,0.453361422
112596,0.630903788
112601,0.262283899
112604,0.359625874
112622,0.659718674
112655,0.374398298
112663,0.350973148
112667,0.698013513
112670,0.389300246
112676,0.55775215
112677,0.340925596
112679,0.393252984
112683,0.476582639
112688,0.532516831
112692,0.548583542
112696,0.433972968
112702,0.420599804
112709,0.335454256
112720,0.371111598
112735,0.384996197
112738,0.358487254
112742,0.494541684
112748,0.464769357
112749,0.271682291
112766,0.524330439
112767,0.346904335
112769,0.493291685
112771,0.63616791
112775,0.586978038
112794,0.525682028
112795,0.466770569
112796,0.193527615
112815,0.381086653
112817,0.50011633
112821,0.436436892
112822,0.470426063
112829,0.345213646
112831,0.502516923
112835,0.488814563
112838,0.412930695
112842,0.424346751
112844,0.473516609
112845,0.513233925
112846,0.469177334
112847,0.377280429
112867,0.579085224
112868,0.475805143
112874,0.47096454
112879,0.417445342
112882,0.490304824
112886,0.532584222
112895,0.436458743
112896,0.454973403
112902,0.554446398
112904,0.487077613
112917,0.58378466
112932,0.579902142
112944,0.528246797
112946,0.662270887
112947,0.531199825
112948,0.261861834
112966,0.54563696
112967,0.417973808
112971,0.528456124
112973,0.41783872
112974,0.440676324
112978,0.428296805
112988,0.446029821
112992,0.417961972
113003,0.389903265
113004,0.603169926
113007,0.665193223
113020,0.632210373
113025,0.562889891
113032,0.419313043
113042,0.567309541
113047,0.323834744
113066,0.494433561
113067,0.526779337
113071,0.669342234
113087,0.502880017
113108,0.424477834
113109,0.347938775
113123,0.361651815
113128,0.631839224
113134,0.514602215
113151,0.428343956
113175,0.474229275
113181,0.470355117
113188,0.419347173
113191,0.597298308
113193,0.463685327
113201,0.537592392
113209,0.480058076
113222,0.524214429
113248,0.452770594
113272,0.526371328
113276,0.552616459
113287,0.441661173
113302,0.508784425
113308,0.588258539
113316,0.576929093
113318,0.526333664
113320,0.524209638
113322,0.465516655
113325,0.443516397
113326,0.655032332
113332,0.506700363
113346,0.515281908
113352,0.467547036
113361,0.422219636
113362,0.502782843
113365,0.401333579
113366,0.431973961
113368,0.557162729
113382,0.288828629
113385,0.550056472
113390,0.529224975
113391,0.538452364
113393,0.61650704
113396,0.452426458
113397,0.634885056
113402,0.420656718
113403,0.44720799
113405,0.626694517
113406,0.439977139
113410,0.553108554
113413,0.556950595
113418,0.388092931
113419,0.396875906
113435,0.622606066
113438,0.489061219
113447,0.433948925
113458,0.616893435
113466,0.490184877
113475,0.471396617
113482,0.520565269
113490,0.486451928
113505,0.60224856
113508,0.399402728
113520,0.586252702
113532,0.486255524
113535,0.411222014
113549,0.357062503
113557,0.502885321
113558,0.543791657
113561,0.569112951
113566,0.579515496
113569,0.581227624
113574,0.477935888
113576,0.370491862
113577,0.646801806
113585,0.521606978
113587,0.457901264
113599,0.496839486
113601,0.536151631
113602,0.541127921
113605,0.480994491
113609,0.522897109
113611,0.427447675
113616,0.541453878
113627,0.621962947
113631,0.525235211
113643,0.37588332
113652,0.550986798
113657,0.528955125
113659,0.532027741
113672,0.63126957
113680,0.369493409
113692,0.434924036
113694,0.427822918
113695,0.483041554
113701,0.370593682
113733,0.517754485
113738,0.524479087
113740,0.618816
113742,0.476134226
113777,0.562564196
113783,0.558289567
113788,0.535855766
113789,0.516052752
113791,0.468675143
113795,0.380047348
113799,0.501085325
113805,0.481428118
113820,0.405746763
113822,0.538883946
113824,0.441868127
113829,0.655428117
113832,0.461811117
113833,0.701554478
113841,0.329631248
113849,0.419736258
113862,0.456547071
113863,0.557882255
113864,0.285076661
113870,0.389032654
113875,0.490611806
113882,0.534455
113887,0.414516674
113894,0.457985326
113909,0.412969913
113930,0.577218629
113936,0.478569742
113939,0.391391078
113942,0.576868912
113943,0.543428201
113945,0.44754838
113947,0.375239436
113950,0.472037029
113951,0.574652397
113957,0.508261176
113966,0.418406747
113967,0.501993268
113977,0.539406743
113984,0.496240619
113986,0.55363333
113992,0.607203349
113998,0.284231241
113999,0.586231155
114003,0.477610109
114010,0.599138145
114011,0.44713869
114032,0.43491553
114047,0.567335438
114055,0.527500106
114056,0.544443325
114064,0.542137775
114065,0.392877456
114067,0.61351841
114068,0.511422769
114075,0.455389647
114076,0.646383732
114077,0.798189587
114094,0.424889916
114095,0.478787188
114109,0.541039287
114114,0.488228922
114116,0.478194192
114127,0.525224375
114158,0.560656257
114168,0.500640493
114169,0.568135889
114171,0.553142549
114180,0.205156295
114193,0.412459234
114198,0.392566906
114201,0.625188305
114202,0.423051213
114207,0.551570516
114210,0.626691633
114221,0.600420708
114222,0.626631998
114227,0.439178967
114250,0.519018732
114253,0.462493669
114265,0.622494885
114267,0.393056009
114273,0.454445882
114280,0.466573124
114281,0.528245026
114283,0.495830523
114291,0.538335337
114310,0.398110769
114316,0.412507849
114326,0.459462189
114327,0.511962822
114339,0.470500025
114352,0.520110459
114359,0.450282451
114360,0.417175017
114382,0.455046482
114396,0.588831462
114397,0.388263886
114415,0.516035532
114425,0.427320358
114434,0.441749666
114456,0.42014228
114463,0.449443022
114469,0.476471176
114476,0.292099641
114480,0.42170881
114482,0.458972115
114492,0.453636105
114493,0.275937263
114501,0.454140808
114506,0.491236442
114510,0.51393832
114515,0.488183088
114524,0.514571567
114545,0.598096944
114546,0.451993809
114560,0.377780409
114562,0.453833034
114563,0.498039421
114566,0.609717423
114599,0.386029535
114601,0.387944339
114607,0.392023406
114612,0.476225357
114622,0.490981456
114625,0.539403668
114634,0.554013508
114635,0.529887989
114641,0.432942102
114644,0.366875616
114645,0.530196681
114651,0.485421122
114653,0.459335291
114654,0.292048433
114667,0.483836818
114668,0.551661933
114670,0.445279888
114686,0.568688643
114688,0.758434546
114690,0.509685983
114691,0.661332211
114700,0.417365941
114706,0.403953505
114740,0.480826217
114741,0.372493147
114755,0.393605753
114757,0.393486305
114767,0.557868175
114772,0.508519525
114780,0.522581849
114782,0.435589469
114791,0.379938778
114815,0.458433421
114823,0.4143781
114835,0.573996748
114838,0.380316492
114840,0.457878398
114842,0.419462835
114844,0.556344314
114850,0.489430087
114853,0.199719882
114856,0.494391109
114857,0.621419722
114858,0.532060621
114864,0.455976067
114871,0.350009619
114875,0.458105279
114879,0.457837465
114893,0.530523308
114912,0.477930187
114922,0.436544468
114930,0.495994477
114945,0.530861923
114951,0.420573628
114958,0.444123842
114962,0.472545363
114976,0.566868244
114978,0.426135958
114987,0.539918813
115002,0.467899313
115005,0.506625028
115023,0.660158405
115030,0.566821837
115033,0.528770467
115034,0.364428022
115038,0.408117398
115046,0.312964261
115049,0.509349507
115055,0.688680407
115059,0.49928193
115076,0.59061802
115078,0.516625018
115081,0.517277052
115085,0.48323517
115096,0.5710072
115101,0.358208774
115114,0.422404261
115119,0.299064767
115121,0.486196607
115122,0.541076734
115144,0.570523204
115147,0.380322411
115151,0.379650881
115172,0.397705443
115175,0.339616822
115183,0.42700734
115185,0.561644831
115197,0.460938224
115200,0.629016573
115207,0.481007235
115217,0.373589911
115230,0.54736687
115237,0.565955679
115246,0.339536917
115251,0.404786523
115269,0.507135901
115290,0.461335973
115299,0.353726289
115309,0.652414353
115310,0.350948938
115311,0.508421001
115312,0.278992927
115323,0.496693273
115324,0.455627322
115341,0.383852437
115342,0.51430586
115343,0.572979218
115350,0.429301216
115354,0.607309121
115360,0.536419634
115368,0.813017222
115373,0.667273821
115396,0.58918973
115400,0.408012595
115401,0.475168023
115404,0.295073378
115405,0.555526732
115406,0.443738465
115407,0.348593941
115412,0.77023574
115413,0.374547839
115415,0.451149114
115423,0.574531315
115427,0.524444919
115428,0.404754002
115439,0.584109923
115440,0.588376047
115447,0.686135123
115450,0.381417083
115457,0.407957382
115459,0.251165107
115463,0.441187983
115473,0.619534913
115477,0.554408229
115479,0.588993289
115480,0.48979214
115481,0.375396932
115485,0.54061243
115489,0.433319791
115495,0.479653525
115500,0.526156452
115521,0.422155043
115572,0.520551173
115580,0.550023449
115582,0.338526654
115586,0.414805473
115587,0.506896042
115588,0.412513477
115591,0.590596023
115592,0.447723206
115618,0.516452371
115619,0.492551622
115621,0.625256209
115632,0.446548152
115646,0.368842086
115658,0.413678573
115671,0.538852807
115680,0.483164601
115686,0.441208804
115688,0.405412698
115705,0.598839377
115707,0.496482452
115708,0.43083843
115726,0.630088234
115759,0.382345517
115773,0.440986826
115777,0.628277333
115778,0.548784517
115781,0.447990877
115801,0.496474434
115804,0.440223131
115810,0.362550256
115812,0.571632574
115820,0.474492833
115827,0.476292772
115831,0.309511457
115841,0.539626722
115846,0.479370319
115852,0.496233147
115857,0.464556626
115858,0.488347363
115860,0.688670996
115865,0.486963193
115867,0.543319746
115869,0.611594974
115877,0.51233239
115904,0.50343579
115913,0.402292767
115916,0.658681482
115928,0.476710835
115932,0.471178818
115933,0.536906972
115937,0.605638118
115938,0.416219103
115957,0.469161044
115958,0.582830242
115969,0.54757772
115980,0.509760193
115984,0.382258536
116006,0.476278501
116007,0.466194499
116008,0.522587859
116009,0.655580859
116011,0.490959828
116012,0.499468184
116015,0.607451207
116025,0.399220897
116047,0.285164518
116052,0.538683116
116068,0.34522451
116077,0.470159098
116084,0.479382238
116089,0.3630678
116093,0.5597644
116097,0.475726933
116102,0.535969111
116118,0.633716536
116119,0.492723959
116125,0.457439351
116128,0.502291951
116135,0.486912068
116140,0.485723604
116141,0.472859822
116142,0.538473664
116153,0.63281635
116156,0.451674446
116157,0.472371555
116167,0.554788213
116168,0.54453372
116175,0.355845634
116187,0.501245768
116189,0.452335249
116191,0.512676698
116201,0.445102472
116210,0.436267896
116213,0.481412699
116215,0.544997289
116223,0.551982494
116226,0.499203479
116228,0.30292525
116241,0.468424923
116247,0.539331441
116266,0.432832039
116276,0.572014584
116287,0.429716767
116289,0.522828757
116292,0.658337628
116306,0.521748971
116309,0.562672114
116312,0.542821232
116313,0.585707512
116335,0.531501174
116342,0.618130492
116348,0.645921752
116367,0.46222442
116380,0.59750246
116383,0.596979246
116389,0.531178219
116395,0.42491616
116397,0.503686253
116398,0.506087818
116402,0.48116508
116404,0.416181017
116406,0.329552096
116424,0.701305096
116428,0.360246956
116436,0.29500323
116440,0.529295058
116448,0.629155401
116458,0.452098209
116466,0.556360844
116469,0.449836705
116473,0.427913085
116474,0.527194007
116479,0.287867812
116480,0.518180264
116491,0.607636385
116493,0.255256878
116505,0.45932571
116511,0.552727187
116525,0.596163999
116535,0.55416233
116544,0.480577956
116546,0.374091247
116562,0.536374299
116565,0.527156073
116578,0.399332517
116579,0.501356218
116580,0.567251419
116582,0.535239292
116584,0.405886365
116586,0.622490343
116596,0.235863559
116597,0.427897403
116598,0.439707417
116604,0.583622501
116608,0.408338534
116609,0.368329029
116613,0.285285475
116614,0.236782424
116615,0.453845347
116633,0.278076384
116637,0.502309804
116643,0.198160229
116647,0.431379567
116656,0.660339482
116659,0.35296848
116662,0.548971713
116676,0.44871234
116680,0.550840611
116681,0.424527322
